national_inv,forecast_3_month,in_transit_qty,went_on_backorder
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-1.5770433152957206,2.296429031104785,-0.4325710959001453,1
-0.877715807091801,2.6752453683362747,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,0.6476004663777833,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.765149220882594,0.9658956466438964,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.2018580406300959,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,0.7883468038054837,0.0315748605406486,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.022839377182731,1.6700218592038678,-0.4325710959001453,1
0.7201970606210935,1.708794031236369,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
0.3319220397399356,1.142518769919737,1.284973036327954,0
-1.022839377182731,0.2192838275796948,-0.4325710959001453,0
-0.2457493000504842,1.142518769919737,-0.4325710959001453,1
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
0.6758204949295504,1.3359226179489203,-0.4325710959001453,0
0.3964086276324924,2.649367522395465,0.8704513394670519,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.5954130541524439,0.4492296453023196,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
1.4377756919570288,2.599935985729086,4.177426219727584,0
-0.2831336716225083,0.1101124867991555,-0.4325710959001453,0
-0.877715807091801,0.3084833078746191,-0.4325710959001453,1
-1.2273795611937608,0.8724232776792274,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
0.6459621855374788,1.524205604459575,1.1092883969288942,0
-0.2457493000504842,1.3554949335835398,-0.4325710959001453,0
-0.415485466780634,0.1101124867991555,-0.4325710959001453,0
0.9335106512296872,2.2108608288888276,2.101402014355375,1
-0.2831336716225083,2.285083765786366,1.038736775739882,1
-1.5770433152957206,1.0958889656614867,-0.4325710959001453,0
0.6076304744118864,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,2.901053631378623,4.10892760291507,1
1.474794116350131,2.315671390468019,2.616800819106537,0
1.5986550138175897,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,0.686760772221084,-0.4325710959001453,1
-0.4686354390697412,2.172673587295824,-0.4325710959001453,1
0.3319220397399356,1.6111348131964356,1.539087282718291,1
-0.3674054684639838,0.8180069540049123,-0.4325710959001453,1
-0.2831336716225083,1.6946120920867038,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,0
0.1039144540514755,1.914869620095515,-0.4325710959001453,1
1.3634158891451824,2.3289668456798975,2.2132649492095418,0
1.5213575976783484,3.0585184285232674,3.2779757261764577,0
0.3319220397399356,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-0.1783882988878814,0.8724232776792274,-0.4325710959001453,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,0.7883468038054837,-0.4325710959001453,1
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-0.2831336716225083,0.8724232776792274,-0.4325710959001453,1
0.2710702664904812,0.8724232776792274,-0.4325710959001453,0
-0.1189716849677815,0.8180069540049123,-0.4325710959001453,1
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,1
-0.877715807091801,0.8459712874532468,0.4957208169814426,0
-0.5954130541524439,0.3084833078746191,-0.4325710959001453,0
0.2579667203099265,-0.5681218302071726,-0.4325710959001453,0
0.9800067921572414,2.357004042728464,2.0541150034646085,0
-0.0916970337920332,-0.5681218302071726,1.173110101473787,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.2487159821318428,-0.4325710959001453,1
-1.2273795611937608,0.7883468038054837,-0.4325710959001453,1
-1.5770433152957206,0.9867176248809476,0.3030828399198684,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
0.1216165568165608,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,0
-1.5770433152957206,1.627910490126098,-0.4325710959001453,1
-0.0658217126786743,1.142518769919737,1.173110101473787,1
0.1216165568165608,-0.5681218302071726,-0.4325710959001453,0
0.4535782081534356,1.3359226179489203,-0.4325710959001453,0
-1.5770433152957206,1.3554949335835398,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.6050307903411093,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9658956466438964,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
1.659929670958035,2.4108985771061757,0.4957208169814426,0
0.2838420414232854,2.303388503262595,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.3359226179489203,-0.4325710959001453,1
-1.2273795611937608,0.4492296453023196,-0.4325710959001453,0
2.7401818795828765,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,0.7230175523740379,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
1.1483813975641368,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
0.725479393327068,-0.5681218302071726,-0.4325710959001453,0
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-1.2273795611937608,1.127463962308648,-0.4325710959001453,1
-1.5770433152957206,1.062134710877202,-0.4325710959001453,1
-1.022839377182731,0.3084833078746191,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
1.780996725484634,2.224039878771318,2.2508236378620325,0
0.004682340171979,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.8724232776792274,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.1101124867991555,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,0.9213883734495016,-0.4325710959001453,1
-0.5280520529898413,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
0.9121923454234138,-0.5681218302071726,-0.4325710959001453,0
3.009437150557021,3.6181347978856144,1.3807963763081137,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.7230175523740379,-0.4325710959001453,1
-0.877715807091801,1.062134710877202,-0.4325710959001453,1
-0.6731756230807712,0.9658956466438964,-0.4325710959001453,0
-0.765149220882594,0.3084833078746191,-0.4325710959001453,1
-1.2273795611937608,1.744717880010124,-0.4325710959001453,1
-0.5954130541524439,0.3084833078746191,-0.4325710959001453,1
0.0467448735305326,0.2192838275796948,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.2018580406300959,1.4430929635357743,-0.4325710959001453,1
0.2710702664904812,0.7883468038054837,0.3030828399198684,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,1.1571241125080765,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
0.2838420414232854,0.7230175523740379,-0.4325710959001453,0
-1.2273795611937608,1.0958889656614867,-0.4325710959001453,1
1.7495623914084215,3.0233279570404212,3.594339279193836,1
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,1
0.5049233192541921,2.9318387254074647,0.9598667734222364,1
-0.5280520529898413,1.0443421085287103,-0.4325710959001453,0
0.3862172069908325,1.0443421085287103,0.9598667734222364,0
-0.3674054684639838,0.6050307903411093,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
0.2579667203099265,1.4430929635357743,1.6372560579145814,0
1.7816447129392063,2.473306968262871,-0.4325710959001453,0
0.4535782081534356,1.0066894853665624,-0.4325710959001453,1
1.2985919838451916,-0.5681218302071726,-0.4325710959001453,0
0.3862172069908325,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.4535782081534356,2.744997818361123,-0.4325710959001453,1
-0.3235118689788113,0.7567718071583226,-0.4325710959001453,1
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,1.2242487517997116,-0.4325710959001453,1
-0.877715807091801,1.4430929635357743,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
1.1251303622481712,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
0.2445137053491873,1.1850884459564108,-0.4325710959001453,1
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
0.7201970606210935,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,1
0.9831695496272048,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,0.0315748605406486,1
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,1
-0.5954130541524439,2.1390482671921784,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,1.062134710877202,1.7491189927687478,0
-1.5770433152957206,-0.5681218302071726,1.038736775739882,0
1.3514044130209877,2.748905082140633,2.616800819106537,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-1.022839377182731,0.3839003938708738,-0.4325710959001453,0
-1.022839377182731,1.2720176546932715,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
1.2103165297659846,2.562343666109828,-0.4325710959001453,1
-1.5770433152957206,2.4108985771061757,-0.4325710959001453,1
1.2744009987340832,2.584621976711747,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.0177417143620239,1.0258779307242485,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.9863126013152558,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
0.0665300824794515,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,0.5068541289500829,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,1
1.042586163547305,1.7134314369796155,3.14155686209113,0
0.2018580406300959,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.3839003938708738,-0.4325710959001453,1
0.7510919073680482,-0.5681218302071726,-0.4325710959001453,0
1.0167108424339464,2.4196941873548226,2.948918885029556,1
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
-0.877715807091801,1.0443421085287103,-0.4325710959001453,1
-0.415485466780634,0.1101124867991555,-0.4325710959001453,1
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
0.3862172069908325,-0.5681218302071726,1.502882732180676,0
0.2445137053491873,0.9441479488442734,-0.4325710959001453,0
-0.765149220882594,1.1713060516577414,0.6451424404881,1
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
0.4883822254343152,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,0.4492296453023196,-0.4325710959001453,0
-1.2273795611937608,0.8180069540049123,-0.4325710959001453,1
-0.877715807091801,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
0.2838420414232854,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.2109452827696042,1.689791928536755,0.0315748605406486,1
2.1562601537847685,3.4940644232171074,3.574398716826554,1
-0.765149220882594,0.3084833078746191,-0.4325710959001453,1
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,0.3030828399198684,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,1.0443421085287103,-0.4325710959001453,1
-0.3235118689788113,1.7781834108893912,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.8724232776792274,1.038736775739882,1
0.2710702664904812,2.374044066099576,1.284973036327954,1
1.4830544345940768,2.743875701715883,4.4799603546969955,0
0.7307069858491658,1.315534557827101,1.9087640372938008,0
-0.765149220882594,0.686760772221084,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,1.7228559768763452,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,1
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
3.0675206139907516,-0.5681218302071726,3.2232823956853887,0
-0.5954130541524439,0.3839003938708738,-0.4325710959001453,0
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
-0.5280520529898413,0.686760772221084,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,1
0.1387184713323555,2.696121201231628,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.686760772221084,-0.4325710959001453,1
1.001740658919028,2.6425056617657594,-0.4325710959001453,1
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.686760772221084,-0.4325710959001453,1
-1.2273795611937608,1.941643374649341,-0.4325710959001453,1
1.095736135836412,3.0101434928279964,1.3345972959078458,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-0.765149220882594,0.1101124867991555,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.3554949335835398,-0.4325710959001453,0
0.3432586553433853,2.2763987570744937,1.1092883969288942,1
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-1.2273795611937608,0.5584009860828592,-0.4325710959001453,1
-1.5770433152957206,1.2487159821318428,-0.4325710959001453,1
0.3432586553433853,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.0066894853665624,-0.4325710959001453,1
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
1.0564077997623138,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
0.8121706584229164,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-0.0412091160394543,0.9213883734495016,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,1.1092883969288942,1
-1.2273795611937608,1.1713060516577414,2.2132649492095418,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,0.0315748605406486,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-0.0177417143620239,1.3554949335835398,-0.4325710959001453,1
-0.6731756230807712,0.8459712874532468,-0.4325710959001453,1
-0.5954130541524439,0.4492296453023196,-0.4325710959001453,1
-1.2273795611937608,0.6476004663777833,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,0.1101124867991555,-0.4325710959001453,1
-0.5954130541524439,0.6050307903411093,-0.4325710959001453,1
0.9048812295684108,1.2605055319526657,0.0315748605406486,0
-1.022839377182731,1.1119311452380842,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,1.142518769919737,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-0.5954130541524439,0.8724232776792274,-0.4325710959001453,0
-0.877715807091801,-0.2290046717040085,-0.4325710959001453,0
0.3432586553433853,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,1
0.4799037373859414,0.4492296453023196,1.5734343533696875,1
0.0467448735305326,-0.5681218302071726,-0.4325710959001453,1
0.5588862782849688,1.5173629384722735,-0.4325710959001453,1
-1.5770433152957206,1.2832651073474377,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,0.0315748605406486,0
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-0.415485466780634,0.9441479488442734,-0.4325710959001453,1
0.4625069043209565,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.7883468038054837,-0.4325710959001453,1
1.1392091782617773,2.1312514066754513,1.8222411394545417,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
1.2563827203622695,1.627910490126098,1.539087282718291,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.1850884459564108,-0.4325710959001453,1
-1.5770433152957206,0.8459712874532468,-0.4325710959001453,1
-1.5770433152957206,0.7883468038054837,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
0.2445137053491873,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-0.0658217126786743,0.7230175523740379,-0.4325710959001453,0
0.2838420414232854,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,1.2366353030891872,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.7883468038054837,-0.4325710959001453,0
0.0467448735305326,-0.5681218302071726,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,0.686760772221084,-0.4325710959001453,0
-0.6731756230807712,1.1984931924996616,0.0315748605406486,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
1.208302722045619,-0.5681218302071726,-0.4325710959001453,0
0.9438412135531068,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,1
0.6142247926792929,1.9697685109398304,-0.4325710959001453,0
1.2985919838451916,-0.5681218302071726,-0.4325710959001453,0
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,0
0.970397774694401,2.026481078866254,3.118633609080053,0
0.0467448735305326,-0.5681218302071726,-0.4325710959001453,0
0.0665300824794515,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.022839377182731,0.6050307903411093,0.3030828399198684,1
-0.4686354390697412,0.9213883734495016,0.3030828399198684,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
0.0665300824794515,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,0.2192838275796948,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,-0.0306338506285448,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,0
0.4712803109185204,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.2192838275796948,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,0
0.3758156392251084,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-0.2457493000504842,0.6050307903411093,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,0.1101124867991555,-0.4325710959001453,1
-0.877715807091801,0.1101124867991555,-0.4325710959001453,1
-0.2831336716225083,1.0066894853665624,-0.4325710959001453,1
-1.022839377182731,0.1101124867991555,-0.4325710959001453,1
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
0.320324789584565,-0.5681218302071726,-0.4325710959001453,0
0.6758204949295504,1.3554949335835398,-0.4325710959001453,0
-0.415485466780634,2.1448154378181403,1.038736775739882,0
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-1.2273795611937608,1.3359226179489203,-0.4325710959001453,1
-1.5770433152957206,1.2242487517997116,-0.4325710959001453,1
-0.2457493000504842,1.88977475318872,-0.4325710959001453,1
-0.5280520529898413,0.3839003938708738,-0.4325710959001453,1
2.7651217935130323,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,0.0315748605406486,0
1.0618321333598728,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.4444886259491429,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.2192838275796948,-0.4325710959001453,1
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
2.006285490819726,3.1602520668798997,3.2401644932744698,0
-0.877715807091801,0.4492296453023196,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
1.187709733638235,1.9752045962321263,0.8704513394670519,0
-0.765149220882594,0.5584009860828592,-0.4325710959001453,1
-0.5954130541524439,0.7230175523740379,1.3345972959078458,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,1.1119311452380842,-0.4325710959001453,1
1.5278250986247648,-0.5681218302071726,-0.4325710959001453,0
0.004682340171979,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.3258347833841115,-0.4325710959001453,1
-0.6731756230807712,1.1119311452380842,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
0.1712754552140784,2.0240409608760546,1.5734343533696875,1
-0.877715807091801,-0.2290046717040085,0.0315748605406486,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
1.031249547943855,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,1.820753086926065,-0.4325710959001453,1
0.3543460942739389,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.142518769919737,-0.4325710959001453,1
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.0467448735305326,1.0443421085287103,0.7672287963606622,1
-1.2273795611937608,0.6476004663777833,0.3030828399198684,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
